2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-17T03:40:32.535235 - hubbard_4 -> leap+ntro-phase in 598.1427504230014s: 54 Rz, 0 T, 19 multiqubit
2025-09-17T03:55:16.403714 - hubbard_4 -> leap+ntro-slow in 883.8206734510022s: 64 Rz, 0 T, 19 multiqubit
2025-09-17T04:09:38.680571 - hubbard_4 -> leap+ntro-veryslow in 862.2266553059962s: 73 Rz, 0 T, 19 multiqubit
2025-09-17T04:19:41.229035 - hubbard_4 -> leap+ntro-fast in 602.5014179179998s: 61 Rz, 0 T, 19 multiqubit
2025-09-17T05:19:43.897341 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/hubbard/hubbard_4.qasm at all.
2025-09-17T05:19:43.905264 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-17T05:20:23.386235 - qft_4 -> leap in 39.4381046050039s: 132 Rz, 0 T, 20 multiqubit
2025-09-17T05:20:44.549592 - qft_4 -> leap+ntro in 21.137123574000725s: 13 Rz, 3 T, 20 multiqubit
2025-09-17T05:21:09.290178 - qft_4 -> leap+ntro-phase in 24.69827248100046s: 7 Rz, 7 T, 20 multiqubit
2025-09-17T05:21:44.621686 - qft_4 -> leap+ntro-slow in 35.304254349000985s: 10 Rz, 4 T, 20 multiqubit
2025-09-17T05:22:51.921549 - qft_4 -> leap+ntro-veryslow in 67.27322656799515s: 7 Rz, 5 T, 20 multiqubit
2025-09-17T05:23:08.875082 - qft_4 -> leap+ntro-fast in 16.926447603997076s: 13 Rz, 3 T, 20 multiqubit
2025-09-17T06:23:10.961814 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qft/qft_4.qasm at all.
2025-09-17T06:23:11.013535 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-19T17:28:35.452217 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-19T17:28:43.151902 - grover_3 -> ntro in 5.620285689999946s: 3 Rz, 12 T, 12 multiqubit
2025-09-19T17:28:48.627944 - grover_3 -> ntro-phase in 5.462393222998799s: 5 Rz, 9 T, 12 multiqubit
2025-09-19T17:28:55.864543 - grover_3 -> ntro-slow in 7.215984477001257s: 0 Rz, 12 T, 12 multiqubit
2025-09-19T17:29:04.286552 - grover_3 -> ntro-veryslow in 8.409182260000307s: 0 Rz, 12 T, 12 multiqubit
2025-09-19T17:29:08.555709 - grover_3 -> ntro-fast in 4.249273972000083s: 0 Rz, 14 T, 12 multiqubit
2025-09-19T17:29:08.568226 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-19T17:29:14.399770 - qft_3 -> ntro in 4.028107251999245s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T17:29:19.333006 - qft_3 -> ntro-phase in 4.927255384000091s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T17:29:24.402433 - qft_3 -> ntro-slow in 5.060149487999297s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T17:29:30.867911 - qft_3 -> ntro-veryslow in 6.4561014939990855s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T17:29:35.658450 - qft_3 -> ntro-fast in 4.7818780960005824s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T17:29:35.701821 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-19T17:31:04.325695 - heisenberg_3 -> ntro in 85.59971353799847s: 19 Rz, 1 T, 120 multiqubit
2025-09-19T17:33:02.872488 - heisenberg_3 -> ntro-phase in 118.44922325600055s: 16 Rz, 1 T, 120 multiqubit
2025-09-19T17:37:58.362083 - heisenberg_3 -> ntro-slow in 295.3633574609994s: 16 Rz, 1 T, 120 multiqubit
2025-09-19T17:42:00.845725 - heisenberg_3 -> ntro-veryslow in 242.35529416399913s: 17 Rz, 0 T, 120 multiqubit
2025-09-19T17:42:59.569666 - heisenberg_3 -> ntro-fast in 58.60153236299993s: 18 Rz, 1 T, 120 multiqubit
2025-09-19T17:42:59.593859 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-19T17:43:45.688640 - tfim_3 -> ntro in 43.308647899999414s: 17 Rz, 0 T, 80 multiqubit
2025-09-19T17:44:49.263819 - tfim_3 -> ntro-phase in 63.47591663500134s: 16 Rz, 1 T, 80 multiqubit
2025-09-19T17:47:38.942244 - tfim_3 -> ntro-slow in 169.57497182600127s: 15 Rz, 0 T, 80 multiqubit
2025-09-19T17:49:09.980447 - tfim_3 -> ntro-veryslow in 90.93876385900148s: 15 Rz, 0 T, 80 multiqubit
2025-09-19T17:49:39.065943 - tfim_3 -> ntro-fast in 29.013473728000463s: 16 Rz, 0 T, 80 multiqubit
2025-09-19T17:49:39.076354 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-19T17:49:39.088374 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-19T17:53:39.043652 - hubbard_4 -> ntro in 237.61978387199997s: 21 Rz, 2 T, 46 multiqubit
2025-09-19T17:57:16.686385 - hubbard_4 -> ntro-phase in 217.59716237199973s: 22 Rz, 0 T, 46 multiqubit
2025-09-19T18:03:04.784298 - hubbard_4 -> ntro-slow in 348.0694316749996s: 21 Rz, 2 T, 46 multiqubit
2025-09-19T18:11:37.099007 - hubbard_4 -> ntro-veryslow in 512.2864775360013s: 21 Rz, 2 T, 46 multiqubit
2025-09-19T18:14:50.743399 - hubbard_4 -> ntro-fast in 193.60060245000022s: 16 Rz, 8 T, 46 multiqubit
2025-09-19T18:14:50.755300 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-19T18:14:59.043687 - qft_4 -> ntro in 6.295990663000339s: 7 Rz, 6 T, 18 multiqubit
2025-09-19T18:15:06.434758 - qft_4 -> ntro-phase in 7.379365467000753s: 7 Rz, 5 T, 18 multiqubit
2025-09-19T18:15:12.742667 - qft_4 -> ntro-slow in 6.29046829699837s: 7 Rz, 5 T, 18 multiqubit
2025-09-19T23:33:46.571246 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-19T23:33:53.812232 - grover_3 -> ntro in 5.17622817900002s: 2 Rz, 12 T, 12 multiqubit
2025-09-19T23:33:58.765874 - grover_3 -> ntro-phase in 4.94028583100004s: 3 Rz, 10 T, 12 multiqubit
2025-09-19T23:34:04.485754 - grover_3 -> ntro-slow in 5.706885537000005s: 0 Rz, 12 T, 12 multiqubit
2025-09-19T23:34:11.965514 - grover_3 -> ntro-veryslow in 7.459933540999998s: 0 Rz, 12 T, 12 multiqubit
2025-09-19T23:34:16.007647 - grover_3 -> ntro-fast in 4.029229168000029s: 0 Rz, 12 T, 12 multiqubit
2025-09-19T23:34:16.016316 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-19T23:34:21.831400 - qft_3 -> ntro in 4.036043347999964s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T23:34:26.859961 - qft_3 -> ntro-phase in 5.019314566000048s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T23:34:32.420840 - qft_3 -> ntro-slow in 5.551642976000039s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T23:34:38.361900 - qft_3 -> ntro-veryslow in 5.9334140979999574s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T23:34:42.792747 - qft_3 -> ntro-fast in 4.421467448000044s: 3 Rz, 4 T, 9 multiqubit
2025-09-19T23:34:42.840141 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-19T23:36:05.355101 - heisenberg_3 -> ntro in 79.512206806s: 18 Rz, 0 T, 120 multiqubit
2025-09-19T23:37:29.107740 - heisenberg_3 -> ntro-phase in 83.62388583300003s: 19 Rz, 0 T, 120 multiqubit
2025-09-19T23:39:31.828076 - heisenberg_3 -> ntro-slow in 122.59221400700005s: 23 Rz, 1 T, 120 multiqubit
2025-09-19T23:42:54.031000 - heisenberg_3 -> ntro-veryslow in 202.075084136s: 16 Rz, 0 T, 120 multiqubit
2025-09-19T23:43:46.106225 - heisenberg_3 -> ntro-fast in 51.96848744399995s: 20 Rz, 0 T, 120 multiqubit
2025-09-19T23:43:46.130572 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-19T23:44:27.400529 - tfim_3 -> ntro in 38.56321224800013s: 20 Rz, 0 T, 80 multiqubit
2025-09-19T23:45:27.656548 - tfim_3 -> ntro-phase in 60.15237136699989s: 15 Rz, 0 T, 80 multiqubit
2025-09-19T23:46:52.781751 - tfim_3 -> ntro-slow in 85.05257506499993s: 16 Rz, 0 T, 80 multiqubit
2025-09-19T23:48:25.601644 - tfim_3 -> ntro-veryslow in 92.74816629799989s: 16 Rz, 0 T, 80 multiqubit
2025-09-19T23:49:02.019979 - tfim_3 -> ntro-fast in 36.321511796000095s: 18 Rz, 0 T, 80 multiqubit
2025-09-19T23:49:02.030395 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-19T23:49:02.039177 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-19T23:53:54.662875 - hubbard_4 -> ntro in 290.22818442899984s: 22 Rz, 0 T, 46 multiqubit
2025-09-19T23:58:14.195081 - hubbard_4 -> ntro-phase in 259.50274032100015s: 21 Rz, 1 T, 46 multiqubit
2025-09-20T00:05:32.525821 - hubbard_4 -> ntro-slow in 438.2845470509999s: 22 Rz, 2 T, 46 multiqubit
2025-09-20T00:14:32.767386 - hubbard_4 -> ntro-veryslow in 540.196448876s: 22 Rz, 0 T, 46 multiqubit
2025-09-20T00:18:12.627277 - hubbard_4 -> ntro-fast in 219.83131202899995s: 16 Rz, 8 T, 46 multiqubit
2025-09-20T00:18:12.638483 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-20T00:18:21.217354 - qft_4 -> ntro in 6.586001607999606s: 7 Rz, 6 T, 18 multiqubit
2025-09-20T00:18:27.882486 - qft_4 -> ntro-phase in 6.647227103000205s: 7 Rz, 6 T, 18 multiqubit
2025-09-20T00:18:36.345959 - qft_4 -> ntro-slow in 8.445342359999813s: 7 Rz, 5 T, 18 multiqubit
2025-09-20T00:18:46.298812 - qft_4 -> ntro-veryslow in 9.934501582999928s: 7 Rz, 5 T, 18 multiqubit
2025-09-20T00:18:51.521493 - qft_4 -> ntro-fast in 5.204750137999781s: 7 Rz, 6 T, 18 multiqubit
2025-09-20T00:18:51.566308 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-20T00:18:54.687171 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-20T00:25:36.281796 - tfim_4 -> ntro in 398.623639892s: 38 Rz, 0 T, 120 multiqubit
2025-09-20T00:30:05.805232 - tfim_4 -> ntro-phase in 269.381663096s: 34 Rz, 2 T, 120 multiqubit
2025-09-20T00:33:50.600928 - tfim_4 -> ntro-slow in 224.6539961569997s: 47 Rz, 9 T, 120 multiqubit
2025-09-20T00:48:26.914885 - tfim_4 -> ntro-veryslow in 876.1624699260001s: 30 Rz, 6 T, 120 multiqubit
2025-09-20T00:51:25.323429 - tfim_4 -> ntro-fast in 178.29706910699952s: 39 Rz, 0 T, 120 multiqubit
2025-09-24T19:22:13.003413 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:23:00.269961 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:24:11.647611 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:25:10.423042 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:26:23.987893 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:26:56.463048 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:27:09.150144 - grover_3 -> ntro in 10.64483139999902s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:30:40.085803 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:30:53.011382 - grover_3 -> ntro in 10.915825447000316s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:31:06.332278 - grover_3 -> ntro-phase in 13.307807486000456s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:31:25.659130 - grover_3 -> ntro-slow in 19.313653119001174s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:32:01.962342 - grover_3 -> ntro-veryslow in 36.29078959100116s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:32:09.626957 - grover_3 -> ntro-fast in 7.644780622000326s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:33:11.629042 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T19:33:24.771292 - grover_3 -> ntro in 11.028250039998966s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:33:37.934828 - grover_3 -> ntro-phase in 13.142071740001484s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:33:56.655817 - grover_3 -> ntro-slow in 18.708223036001073s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:34:31.495472 - grover_3 -> ntro-veryslow in 34.82670722799958s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:34:39.022543 - grover_3 -> ntro-fast in 7.509509130000879s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T19:34:39.033603 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-24T19:34:46.483042 - qft_3 -> ntro in 5.601092961000177s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T19:34:52.728782 - qft_3 -> ntro-phase in 6.236209594999309s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T19:35:02.482728 - qft_3 -> ntro-slow in 9.744760448000306s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T19:35:18.916641 - qft_3 -> ntro-veryslow in 16.42472703400017s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T19:35:24.067235 - qft_3 -> ntro-fast in 5.1411821319998126s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T19:35:24.109937 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-24T19:45:11.558734 - heisenberg_3 -> ntro in 584.451748907999s: 17 Rz, 0 T, 120 multiqubit
2025-09-24T20:17:39.378725 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-24T20:17:53.130427 - grover_3 -> ntro in 10.768061843999021s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T20:18:06.842366 - grover_3 -> ntro-phase in 12.698453121000057s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T20:18:28.502136 - grover_3 -> ntro-slow in 20.64677186300105s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T20:19:04.969443 - grover_3 -> ntro-veryslow in 35.45344398099769s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T20:19:13.462523 - grover_3 -> ntro-fast in 7.479854232002253s: 0 Rz, 12 T, 12 multiqubit
2025-09-24T20:19:14.472089 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-24T20:19:22.842108 - qft_3 -> ntro in 5.546633835001558s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T20:19:30.207204 - qft_3 -> ntro-phase in 6.3588835560003645s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T20:19:41.005788 - qft_3 -> ntro-slow in 9.78899065600126s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T20:19:58.849125 - qft_3 -> ntro-veryslow in 16.83696553200207s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T20:20:04.723731 - qft_3 -> ntro-fast in 4.868587307999405s: 3 Rz, 4 T, 9 multiqubit
2025-09-24T20:20:05.765523 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-24T20:32:55.313261 - heisenberg_3 -> ntro in 765.6578437559983s: 16 Rz, 1 T, 120 multiqubit
2025-09-24T20:43:46.062788 - heisenberg_3 -> ntro-phase in 649.6281971969984s: 16 Rz, 0 T, 120 multiqubit
2025-09-24T20:59:46.002962 - heisenberg_3 -> ntro-slow in 958.7833986590013s: 15 Rz, 2 T, 120 multiqubit
2025-09-24T21:23:22.943025 - heisenberg_3 -> ntro-veryslow in 1415.7846279699988s: 16 Rz, 0 T, 120 multiqubit
2025-09-24T21:28:31.766957 - heisenberg_3 -> ntro-fast in 307.7120455780023s: 15 Rz, 0 T, 120 multiqubit
2025-09-24T21:28:32.887950 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-24T21:31:53.740323 - tfim_3 -> ntro in 196.53013780400215s: 16 Rz, 0 T, 80 multiqubit
2025-09-24T21:35:57.449395 - tfim_3 -> ntro-phase in 242.60831161500028s: 15 Rz, 1 T, 80 multiqubit
2025-09-24T21:41:30.908580 - tfim_3 -> ntro-slow in 332.3893605630001s: 15 Rz, 0 T, 80 multiqubit
2025-09-24T21:51:39.367293 - tfim_3 -> ntro-veryslow in 607.3905670520035s: 15 Rz, 0 T, 80 multiqubit
2025-09-24T21:53:53.844603 - tfim_3 -> ntro-fast in 133.3796958410021s: 16 Rz, 1 T, 80 multiqubit
2025-09-24T21:53:54.856158 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-24T21:53:54.866978 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-24T22:08:47.325391 - hubbard_4 -> ntro in 889.0473364799982s: 21 Rz, 1 T, 46 multiqubit
2025-09-25T16:44:00.214448 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T16:44:14.739502 - grover_3 -> ntro in 11.439527122000072s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T16:44:28.259789 - grover_3 -> ntro-phase in 12.507079014999817s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T16:44:48.914364 - grover_3 -> ntro-slow in 19.640993017000255s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T16:45:22.284774 - grover_3 -> ntro-veryslow in 32.35714746599979s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T16:45:30.799597 - grover_3 -> ntro-fast in 7.494660801000009s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T16:45:31.813787 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-25T16:45:40.032087 - qft_3 -> ntro in 5.455697915000201s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T16:45:47.528550 - qft_3 -> ntro-phase in 6.486935901999914s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T16:45:58.008667 - qft_3 -> ntro-slow in 9.470081014000243s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T16:46:15.578162 - qft_3 -> ntro-veryslow in 16.560070441000335s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T16:46:21.250030 - qft_3 -> ntro-fast in 4.662611385000218s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T16:46:22.291159 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-25T16:55:47.071889 - heisenberg_3 -> ntro in 560.7663805429997s: 17 Rz, 3 T, 120 multiqubit
2025-09-25T17:20:52.012858 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:21:21.109803 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:21:58.651961 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:22:00.698825 - grover_3 -> sanitization in 2.021710211000027s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T17:22:14.986041 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:22:17.028944 - grover_3 -> sanitization in 2.0247947459993156s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T17:23:37.598474 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:23:39.541619 - grover_3 -> sanitization in 1.925386692999382s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T17:25:17.670689 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:25:19.706208 - grover_3 -> sanitization in 2.009582349000084s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T17:26:11.010393 - grover_3 -> ntro in 4.9203547839997555s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T17:27:01.300280 - grover_3 -> ntro-phase in 4.79246629500085s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T17:27:59.264172 - grover_3 -> ntro-slow in 5.794339283999761s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T17:28:55.575966 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T17:28:57.628150 - grover_3 -> sanitization in 2.0345674510008394s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T17:37:28.684461 - grover_3 -> ntro in 4.789842313999543s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T17:45:46.695982 - grover_3 -> ntro-phase in 4.237985150999521s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T17:55:54.859679 - grover_3 -> ntro-slow in 4.799235006000345s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T18:09:19.959934 - grover_3 -> ntro-veryslow in 7.485585438000271s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T18:16:41.703892 - grover_3 -> ntro-fast in 3.5563232249987777s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:35:12.510325 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T21:35:14.485651 - grover_3 -> sanitization in 1.949859029999061s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T21:35:24.933296 - grover_3 -> ntro in 5.598554656997294s: 5 Rz, 9 T, 12 multiqubit
2025-09-25T21:35:34.810002 - grover_3 -> ntro-phase in 4.507230030001665s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:35:46.223034 - grover_3 -> ntro-slow in 5.404390509000223s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:36:02.263013 - grover_3 -> ntro-veryslow in 8.437098633999994s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:36:11.980556 - grover_3 -> ntro-fast in 5.158491960999527s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:37:58.657803 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T21:38:00.691404 - grover_3 -> sanitization in 2.0088653169987083s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T21:38:11.427162 - grover_3 -> ntro in 5.3691193259983265s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:38:21.452405 - grover_3 -> ntro-phase in 4.748035306998645s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:38:32.605059 - grover_3 -> ntro-slow in 5.549464962001366s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:38:49.008988 - grover_3 -> ntro-veryslow in 8.007512799998949s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:38:58.132867 - grover_3 -> ntro-fast in 3.9807455859991023s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T21:38:58.137993 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-25T21:38:59.980695 - qft_3 -> sanitization in 1.829890274002537s: 24 Rz, 0 T, 9 multiqubit
2025-09-25T21:39:08.485484 - qft_3 -> ntro in 4.105588350001199s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T21:39:18.308858 - qft_3 -> ntro-phase in 5.005696022999473s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T21:39:28.653457 - qft_3 -> ntro-slow in 5.171988907000923s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T21:39:40.961181 - qft_3 -> ntro-veryslow in 5.909859961997427s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T21:39:50.093364 - qft_3 -> ntro-fast in 4.2190234680019785s: 3 Rz, 4 T, 9 multiqubit
2025-09-25T21:39:50.132028 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-25T21:39:52.952068 - heisenberg_3 -> sanitization in 2.6795188100004452s: 510 Rz, 0 T, 120 multiqubit
2025-09-25T21:43:17.887165 - heisenberg_3 -> ntro in 100.4289800660008s: 20 Rz, 0 T, 120 multiqubit
2025-09-25T21:46:29.555140 - heisenberg_3 -> ntro-phase in 123.45580480799981s: 16 Rz, 0 T, 120 multiqubit
2025-09-25T21:53:53.592500 - heisenberg_3 -> ntro-slow in 284.4770531079994s: 17 Rz, 2 T, 120 multiqubit
2025-09-25T22:01:27.338961 - heisenberg_3 -> ntro-veryslow in 236.24330350799937s: 17 Rz, 1 T, 120 multiqubit
2025-09-25T22:03:04.787727 - heisenberg_3 -> ntro-fast in 40.459422607000306s: 19 Rz, 0 T, 120 multiqubit
2025-09-25T22:03:04.827171 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-25T22:03:07.492150 - tfim_3 -> sanitization in 2.5486102510003548s: 369 Rz, 0 T, 80 multiqubit
2025-09-25T22:04:24.967933 - tfim_3 -> ntro in 35.0291585269988s: 14 Rz, 2 T, 80 multiqubit
2025-09-25T22:05:53.867534 - tfim_3 -> ntro-phase in 56.60813932400197s: 16 Rz, 2 T, 80 multiqubit
2025-09-25T22:08:12.139898 - tfim_3 -> ntro-slow in 73.90655092999805s: 15 Rz, 0 T, 80 multiqubit
2025-09-25T22:11:28.159052 - tfim_3 -> ntro-veryslow in 97.80349736299831s: 15 Rz, 0 T, 80 multiqubit
2025-09-25T22:12:41.721092 - tfim_3 -> ntro-fast in 41.76822751700092s: 19 Rz, 0 T, 80 multiqubit
2025-09-25T22:12:41.732059 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-25T22:12:41.746812 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-25T22:12:44.098224 - hubbard_4 -> sanitization in 2.29864963s: 126 Rz, 0 T, 46 multiqubit
2025-09-25T22:27:08.739948 - hubbard_4 -> ntro in 638.0733431810004s: 21 Rz, 0 T, 46 multiqubit
2025-09-25T22:34:36.742998 - hubbard_4 -> ntro-phase in 146.59298082500027s: 21 Rz, 3 T, 46 multiqubit
2025-09-25T22:42:40.079631 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T22:44:04.772938 - grover_3 -> sanitization in 2.1209011979990464s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T22:44:15.360273 - grover_3 -> ntro in 5.14755202699962s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T22:53:21.361040 - grover_3 -> ntro-phase in 5.131543371997395s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T22:57:06.227560 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T22:58:31.615755 - grover_3 -> sanitization in 2.091504158001044s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T22:58:42.147903 - grover_3 -> ntro in 5.399941324998508s: 0 Rz, 12 T, 12 multiqubit
